uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,1,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,2,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,16,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,19,AVER,1,35,35,0,1,35,,AVER,AVER,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,21,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,27,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,29,RID,1,79,79,0,1,79,,RID,RID,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,32,SMDDL,1,107,108,1,2,107,,SMDDR,SMDDL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,42,AVEL,1,34,34,0,1,34,,AVEL,AVEL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,59,RIAL,1,74,74,0,1,74,,RIAL,RIAL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,64,RMDDR,1,85,85,0,1,85,,RMDDR,RMDDR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,66,RIVR,1,83,83,0,1,83,,RIVR,RIVR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,69,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,89,SMDDR,1,108,108,0,1,108,,SMDDR,SMDDR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,95,RMDR,1,87,87,0,1,87,,RMDR,RMDR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,104,SAAVL,1,94,44,0,2,44,,AWBL,SAAVL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,108,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,110,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,114,RMDL,1,86,86,1,1,84,,RMDL,RMDL,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,115,RIAR,1,75,75,0,1,75,,RIAR,RIAR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,116,AFDR,1,11,11,1,1,45,,AFDR,AFDR,NeuRID,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,119,AWAR,1,43,43,1,1,43,,AWAR,AWAR,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,8,FLPL,1,52,116,1,48,20,,URXR,FLPL,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,10,ADEL,1,4,5,1,39,80,,ADER,ADEL,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,12,M3L,1,66,57,1,13,71,,IL1R,M3L,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,15,I6?,0,-1,21,1,-1,45,,ALA,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,24,ADAL,1,2,52,1,8,52,,FLPL,ADAL,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,26,M5?,0,-1,21,1,-1,41,,ALA,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,30,RID,1,79,74,1,30,74,,RIAL,RID,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,37,AVAR,1,31,12,1,112,76,,AIBL,AVAR,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,39,NSML?,0,-1,57,1,-1,57,,IL1R,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,40,RIVR?,0,-1,88,1,-1,88,,RMDVL,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,41,RMED,1,90,90,0,1,69,,RMED,RMED,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,44,M1?,0,-1,65,1,-1,65,,M1,,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,45,AVAL,1,30,117,1,118,17,,URXVR,AVAL,NeuRID,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,46,SMDVR?,0,-1,34,0,-1,34,,AVEL,,NeuRID,rld,0
