uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,3,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,7,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,8,RID,1,74,74,0,1,74,,RID,RID,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,10,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,11,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,26,AVEL,1,32,32,0,1,32,,AVEL,AVEL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,27,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,30,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,39,CEPDL,1,45,45,0,1,45,,CEPDL,CEPDL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,45,AFDR,1,10,10,0,1,90,,AFDR,AFDR,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,53,RMDR,1,82,82,0,1,82,,RMDR,RMDR,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,57,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,68,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,72,RIVL,1,77,77,0,1,77,,RIVL,RIVL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,83,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,104,AFDL,1,8,70,0,3,70,,RIAL,AFDL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,105,AWAL,1,40,40,0,1,40,,AWAL,AWAL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,106,RMDL,1,81,81,0,1,81,,RMDL,RMDL,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,108,RIAR,1,71,71,0,1,71,,RIAR,RIAR,Sinkhorn,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,110,AWBL,0,-1,40,0,-1,37,,AWAL,,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,5,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,6,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,7,RID,1,74,74,0,1,74,,RID,RID,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,10,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,13,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,21,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,25,SMDDL,1,102,102,0,1,102,,SMDDL,SMDDL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,27,RMDR,1,82,82,0,1,82,,RMDR,RMDR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,31,AFDL,1,8,89,0,2,89,,SAAVL,AFDL,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,32,RIVR,1,78,78,0,1,78,,RIVR,RIVR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,34,ADFR,1,7,7,0,1,7,,ADFR,ADFR,Sinkhorn,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,45,AVEL,1,32,32,0,1,32,,AVEL,AVEL,Sinkhorn,rld,4
