dataset,fold,seed,candidate,best_epoch,val_ranking_top1,test_num_queries,ranking_top1,top3,top5,top10,mrr,mean_rank,assignment_top1
atanas,1,1,A,29,0.6044444444444445,3474,0.639608520437536,0.824985607369027,0.8624064478986759,0.9038572251007484,0.7420568581879882,5.712435233160622,0.6364421416234888
atanas,1,1,B,37,0.6411111111111111,3474,0.6784686240644789,0.8411053540587219,0.8765112262521589,0.9110535405872193,0.7691167427939852,5.698906160046056,0.671272308578008
atanas,1,42,A,25,0.6255555555555555,3474,0.6309729418537708,0.8151986183074266,0.8595279217040875,0.9119170984455959,0.7352366549447694,4.675877950489349,0.6295336787564767
atanas,1,42,B,79,0.6605555555555556,3474,0.7046632124352331,0.8612550374208405,0.8929188255613126,0.9248704663212435,0.7911905164866349,4.449625791594704,0.7052389176741508
atanas,1,123,A,45,0.6166666666666667,3474,0.6329879101899827,0.7944732297063903,0.8425446171560161,0.8897524467472654,0.7279310675716608,6.058146229130685,0.627230857800806
atanas,1,123,B,23,0.655,3474,0.662636729994243,0.8560736902705814,0.8926309729418538,0.9242947610823259,0.7662573847158551,4.2426597582038,0.6499712147380541
atanas,2,1,A,42,0.6569264069264069,2532,0.6038704581358609,0.7890995260663507,0.8436018957345972,0.8957345971563981,0.7111462941060716,6.044628751974724,0.6074249605055292
atanas,2,1,B,78,0.75,2532,0.6702211690363349,0.830568720379147,0.8669036334913112,0.9048183254344392,0.7592753294718881,5.3878357030015795,0.6793048973143759
atanas,2,42,A,31,0.663961038961039,2532,0.6018957345971564,0.7902843601895735,0.8420221169036335,0.891785150078989,0.7099089184051598,6.613349131121643,0.5967614533965245
atanas,2,42,B,46,0.7159090909090909,2532,0.6113744075829384,0.7958135860979463,0.8428120063191153,0.8894154818325435,0.7166416352732865,6.2440758293838865,0.6066350710900474
atanas,2,123,A,51,0.6829004329004329,2532,0.5868878357030016,0.7744865718799369,0.8278041074249605,0.8890205371248026,0.6963889727172506,5.937993680884676,0.5837282780410743
atanas,2,123,B,71,0.75,2532,0.6773301737756714,0.825434439178515,0.8736176935229067,0.9158767772511849,0.764646203270282,4.553317535545023,0.6824644549763034
atanas,3,1,A,41,0.6885157096424702,3380,0.5041420118343195,0.6269230769230769,0.6594674556213018,0.7127218934911242,0.5836436406884528,17.36508875739645,0.4937869822485207
atanas,3,1,B,20,0.6814734561213435,3380,0.5112426035502958,0.6621301775147929,0.7088757396449704,0.7757396449704143,0.6087596763310896,11.657692307692308,0.5088757396449705
atanas,3,42,A,17,0.66738894907909,3380,0.5224852071005918,0.6659763313609467,0.7035502958579881,0.7461538461538462,0.6093210582401855,15.894674556213017,0.5047337278106508
atanas,3,42,B,19,0.671180931744312,3380,0.5189349112426036,0.6603550295857988,0.7062130177514793,0.7642011834319526,0.6097870080927054,13.819822485207101,0.5248520710059171
atanas,3,123,A,15,0.69068255687974,3380,0.49970414201183433,0.6677514792899408,0.7153846153846154,0.7727810650887574,0.6034180797434318,12.101183431952663,0.49230769230769234
atanas,3,123,B,42,0.6733477789815818,3380,0.5357988165680473,0.6680473372781065,0.7109467455621302,0.7547337278106508,0.6193522169949125,14.149704142011835,0.5230769230769231
atanas,4,1,A,73,0.6574675324675324,3242,0.4256631708821715,0.580814312152992,0.6468229487970388,0.7276372609500309,0.5302054055568196,14.013571869216532,0.41147439851943246
atanas,4,1,B,38,0.6682900432900433,3242,0.47470697100555215,0.6443553362122146,0.7048118445404071,0.783775447254781,0.5834241731896873,11.747686613201727,0.4639111659469463
atanas,4,42,A,48,0.6444805194805194,3242,0.4108574953732264,0.5758790869833437,0.6437384330660086,0.7344231955582974,0.5223798311628315,13.367057371992598,0.42504626773596543
atanas,4,42,B,47,0.6666666666666666,3242,0.5030845157310302,0.6801357186921654,0.7328809376927823,0.8053670573719925,0.6108806709770215,10.690931523750772,0.49290561381863046
atanas,4,123,A,57,0.6693722943722944,3242,0.418568784700802,0.5962368908081431,0.6792103639728563,0.769895126465145,0.5375142158771916,11.28069093152375,0.4201110425663171
atanas,4,123,B,56,0.6655844155844156,3242,0.4796421961752005,0.6499074645280691,0.7193090684762492,0.8066008636644046,0.5901153656704932,10.919494139420111,0.4676125848241826
atanas,5,1,A,48,0.7072510822510822,2472,0.5796925566343042,0.7605177993527508,0.8143203883495146,0.8652912621359223,0.6858481443814333,7.605987055016182,0.5566343042071198
atanas,5,1,B,45,0.7175324675324676,2472,0.6359223300970874,0.8009708737864077,0.8551779935275081,0.9065533980582524,0.7338681788393061,4.737864077669903,0.610032362459547
