method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-05-18,2022-07-26-01,1,RMDL,85,3,3,0.0,1.0,0.3333333333333333,AVEL
CPD,template_score,2023-01-05-18,2022-07-26-01,4,URXL,85,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-05-18,2022-07-26-01,5,RICL,85,7,7,0.0,0.0,0.14285714285714285,AIZL
CPD,template_score,2023-01-05-18,2022-07-26-01,17,AIBR,85,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-05-18,2022-07-26-01,18,CEPDL,85,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-05-18,2022-07-26-01,20,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-05-18,2022-07-26-01,21,AVAL,85,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-05-18,2022-07-26-01,25,ASGL,85,5,5,0.0,1.0,0.2,RIVL
CPD,template_score,2023-01-05-18,2022-07-26-01,27,I2L,85,2,2,0.0,1.0,0.5,I1L
CPD,template_score,2023-01-05-18,2022-07-26-01,29,IL2DL,85,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-05-18,2022-07-26-01,33,M3R,85,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-05-18,2022-07-26-01,36,SMDVL,85,5,5,0.0,1.0,0.2,ADLL
CPD,template_score,2023-01-05-18,2022-07-26-01,37,AVER,85,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-05-18,2022-07-26-01,40,AVEL,85,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-05-18,2022-07-26-01,41,AVJL,85,1,1,1.0,1.0,1.0,AVJL
CPD,template_score,2023-01-05-18,2022-07-26-01,43,M4,85,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-05-18,2022-07-26-01,45,I3,85,2,2,0.0,1.0,0.5,MI
CPD,template_score,2023-01-05-18,2022-07-26-01,46,AINR,85,1,1,1.0,1.0,1.0,AINR
CPD,template_score,2023-01-05-18,2022-07-26-01,47,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2022-07-26-01,51,URYVL,85,2,2,0.0,1.0,0.5,IL1L
CPD,template_score,2023-01-05-18,2022-07-26-01,52,ASEL,85,4,4,0.0,1.0,0.25,AVHL
CPD,template_score,2023-01-05-18,2022-07-26-01,56,OLLR,85,3,3,0.0,1.0,0.3333333333333333,URADR
CPD,template_score,2023-01-05-18,2022-07-26-01,62,URBR,85,28,28,0.0,0.0,0.03571428571428571,IL2L
CPD,template_score,2023-01-05-18,2022-07-26-01,63,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
CPD,template_score,2023-01-05-18,2022-07-26-01,68,IL2DR,85,2,2,0.0,1.0,0.5,IL2DL
CPD,template_score,2023-01-05-18,2022-07-26-01,69,RMER,85,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-05-18,2022-07-26-01,71,IL2VL,85,20,20,0.0,0.0,0.05,I2L
CPD,template_score,2023-01-05-18,2022-07-26-01,72,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-05-18,2022-07-26-01,75,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
CPD,template_score,2023-01-05-18,2022-07-26-01,77,OLLL,85,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-05-18,2022-07-26-01,79,RIAL,85,2,2,0.0,1.0,0.5,AWAL
CPD,template_score,2023-01-05-18,2022-07-26-01,80,RMEV,85,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-05-18,2022-07-26-01,81,RID,85,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-05-18,2022-07-26-01,82,OLQVL,85,4,4,0.0,1.0,0.25,URYVL
CPD,template_score,2023-01-05-18,2022-07-26-01,91,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-05-18,2022-07-26-01,95,RMDDL,85,23,23,0.0,0.0,0.043478260869565216,AWCL
CPD,template_score,2023-01-05-18,2022-07-26-01,98,IL2R,85,1,1,1.0,1.0,1.0,IL2R
CPD,template_score,2023-01-05-18,2022-07-26-01,100,NSMR,85,2,2,0.0,1.0,0.5,I2R
CPD,template_score,2023-01-05-18,2022-07-26-01,102,IL1L,85,1,1,1.0,1.0,1.0,IL1L
CPD,template_score,2023-01-05-18,2022-07-26-01,104,IL2L,85,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-05-18,2022-07-26-01,105,URBL,85,26,26,0.0,0.0,0.038461538461538464,URADR
CPD,template_score,2023-01-05-18,2022-07-26-01,106,MI,85,2,2,0.0,1.0,0.5,IL2DL
CPD,template_score,2023-01-05-18,2022-07-26-01,107,AUAL,85,2,2,0.0,1.0,0.5,AVBL
CPD,template_score,2023-01-05-18,2022-07-26-01,113,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2022-07-26-01,119,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-05-18,2022-07-26-01,122,URXR,85,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-05-18,2022-07-26-01,126,URYDL,85,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-05-18,2022-07-26-01,127,FLPL,85,2,2,0.0,1.0,0.5,RICL
CPD,template_score,2023-01-05-18,2022-07-26-01,129,NSML,85,2,2,0.0,1.0,0.5,MCL
CPD,template_score,2023-01-05-18,2022-07-26-01,131,IL2VR,85,10,10,0.0,0.0,0.1,M3R
