uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,1,RMDL,1,115,115,0,1,115,,RMDL,RMDL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2,AIAR,0,-1,105,0,-1,105,,RIFR,,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,4,URXL,1,145,38,0,146,38,,AVER,URXL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,5,RICL,1,101,130,0,104,130,,SIBVL,RICL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,9,IL1R,1,71,71,0,1,71,,IL1R,IL1R,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,17,AIBR,1,7,7,0,1,7,,AIBR,AIBR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,18,CEPDL,1,54,55,0,57,55,,CEPDR,CEPDL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,20,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,21,AVAL,1,31,31,0,1,31,,AVAL,AVAL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,25,ASGL,1,20,111,0,23,111,,RIVL,ASGL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,27,I2L,1,62,62,0,1,62,,I2L,I2L,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,29,IL2DL,1,74,60,0,75,60,,I1L,IL2DL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,31,RMDR,1,116,116,0,1,116,,RMDR,RMDR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,32,ADEL,1,2,104,0,5,104,,RIFL,ADEL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,33,M3R,1,83,87,0,85,87,,MCR,M3R,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,36,SMDVL,1,137,21,0,2,21,,ASGR,SMDVL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,37,AVER,1,38,108,0,2,108,,RIMR,AVER,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,40,AVEL,1,37,6,0,2,6,,AIBL,AVEL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,41,AVJL,1,41,66,0,43,66,,I5,AVJL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,43,M4,1,84,84,0,1,84,,M4,M4,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,45,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,46,AINR,1,11,3,0,12,3,,ADER,AINR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,47,CEPVL,1,56,135,0,59,135,,SMDDL,CEPVL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,51,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,52,ASEL,1,18,107,0,21,107,,RIML,ASEL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,53,AVKR,1,44,110,0,46,110,,RIS,AVKR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,54,RMEL,1,120,120,0,1,120,,RMEL,RMEL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,55,ASHL,1,22,26,0,25,26,,ASJL,ASHL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,56,OLLR,1,92,92,0,1,92,,OLLR,OLLR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,58,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,62,URBR,1,144,72,0,145,72,,IL1VL,URBR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,63,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,66,SMDVR,1,138,112,0,139,112,,RIVR,SMDVR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,68,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,69,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,71,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,72,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,74,URYVR,1,150,150,0,1,150,,URYVR,URYVR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,75,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,77,OLLL,1,91,70,0,2,70,,IL1L,OLLL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,79,RIAL,1,97,109,0,99,109,,RIR,RIAL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,80,RMEV,1,122,122,0,1,122,,RMEV,RMEV,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,81,RID,1,103,103,0,1,103,,RID,RID,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,82,OLQVL,1,95,56,0,96,56,,CEPVL,OLQVL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,90,AIAL,0,-1,133,0,-1,133,,SMBVL,,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,91,RMDVL,1,117,113,0,118,113,,RMDDL,RMDVL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,95,RMDDL,1,113,12,0,115,12,,AIYL,RMDDL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,96,AIBL,1,6,45,0,2,45,,AVL,AIBL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,98,IL2R,1,77,83,0,79,83,,M3R,IL2R,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,100,NSMR,1,90,90,0,1,90,,NSMR,NSMR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,102,IL1L,1,70,95,0,2,95,,OLQVL,IL1L,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,104,IL2L,1,76,86,0,79,86,,MCL,IL2L,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,105,URBL,1,143,77,0,144,77,,IL2R,URBL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,106,MI,1,88,88,0,1,88,,MI,MI,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,107,AUAL,1,29,8,0,30,8,,AIML,AUAL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,113,M3L,1,82,82,0,1,82,,M3L,M3L,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,117,AVDL,1,35,2,0,37,2,,ADEL,AVDL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,119,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,120,AINL,1,10,43,0,12,43,,AVKL,AINL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,122,URXR,1,146,17,0,147,17,,AQR,URXR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,123,BAGL,1,52,52,0,1,52,,BAGL,BAGL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,124,CEPVR,1,57,106,0,60,106,,RIH,CEPVR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,126,URYDL,1,147,91,0,2,91,,OLLL,URYDL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,127,FLPL,1,58,0,0,60,0,,ADAL,FLPL,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,129,NSML,1,89,89,0,1,89,,NSML,NSML,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,131,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,FGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,132,URAVL,1,141,141,0,1,141,,URAVL,URAVL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,0,SAADR,1,126,126,0,1,126,,SAADR,SAADR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2,IL1R,1,71,71,0,1,71,,IL1R,IL1R,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,3,AWAR,1,47,47,0,1,47,,AWAR,AWAR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,5,ASGL,1,20,20,0,1,20,,ASGL,ASGL,FGW,atanas,0
