dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,deterministic,CRF_ID,20240902-16-12-10,6,AVAL,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,64,BAGR
rld,2,deterministic,CRF_ID,20240902-16-12-10,23,SMDVR,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,39,AVAL
rld,2,deterministic,CRF_ID,20240902-16-12-10,35,SMDDL,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,36,ASKR
rld,2,deterministic,CRF_ID,20240902-16-12-10,36,ADFR,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,45,AVEL
rld,2,deterministic,CRF_ID,20240902-16-12-10,38,AWAL,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,62,AWCR
rld,2,deterministic,CRF_ID,20240902-16-12-10,43,SAAVL,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,89,IL2R
rld,2,deterministic,CRF_ID,20240902-16-12-10,50,RIVR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,29,ASHL
rld,2,deterministic,CRF_ID,20240902-16-12-10,52,AVAR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,140,SAAVL
rld,2,deterministic,CRF_ID,20240902-16-12-10,62,RMEV,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,117,RIPR
rld,2,deterministic,CRF_ID,20240902-16-12-10,67,AWAR,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,5,ADFR
rld,2,deterministic,CRF_ID,20240902-16-12-10,69,SMDVL,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,68,CEPVR
rld,2,deterministic,CRF_ID,20240902-16-12-10,72,SMDDR,official_crfid_relational_atlas_178,118,0,0,0.00847457627118644,0,22,ALA
rld,2,deterministic,CRF_ID,20240902-16-12-10,73,RMDVR,official_crfid_relational_atlas_178,97,0,0,0.010309278350515464,0,129,RMEL
rld,2,deterministic,CRF_ID,20240902-16-12-10,75,RIVL,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,123,RMDDR
rld,2,deterministic,CRF_ID,20240902-16-12-10,86,RIAR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,126,RMDVL
rld,2,deterministic,CRF_ID,20240902-16-12-10,87,RMED,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,84,IL1VL
rld,2,deterministic,CRF_ID,20240902-16-12-10,90,ADFL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,113,RIH
rld,2,deterministic,CRF_ID,20240902-16-12-10,104,RIAL,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,85,IL1VR
rld,2,deterministic,CRF_ID,20240902-16-12-10,108,RMDR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,167,URXL
rld,2,deterministic,CRF_ID,20240902-18-51-10,5,RMEV,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,28,ASGR
rld,2,deterministic,CRF_ID,20240902-18-51-10,6,RIVL,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,101,OLQVL
rld,2,deterministic,CRF_ID,20240902-18-51-10,8,RMED,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,175,VB2
rld,2,deterministic,CRF_ID,20240902-18-51-10,13,AVAR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,30,ASHR
rld,2,deterministic,CRF_ID,20240902-18-51-10,19,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,155,SMBVL
rld,2,deterministic,CRF_ID,20240902-18-51-10,22,SMDDL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,116,RIPL
rld,2,deterministic,CRF_ID,20240902-18-51-10,27,SMDVL,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,37,AUAL
rld,2,deterministic,CRF_ID,20240902-18-51-10,28,RMDL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,52,AVJL
rld,2,deterministic,CRF_ID,20240902-18-51-10,30,AVER,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,58,AWAR
rld,2,deterministic,CRF_ID,20240902-18-51-10,45,SMDDR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,160,SMDVR
rld,2,deterministic,CRF_ID,20240902-18-51-10,52,SMDVR,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,146,SIADR
rld,2,deterministic,CRF_ID,20240902-18-51-10,58,CEPDR,official_crfid_relational_atlas_178,162,0,0,0.006172839506172839,0,113,RIH
rld,2,deterministic,CRF_ID,20240902-18-51-10,60,AVAL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,16,AINL
rld,2,deterministic,CRF_ID,20240902-18-51-10,75,RMDVL,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,43,AVDL
rld,2,deterministic,CRF_ID,20240902-18-51-10,80,RIVR,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,123,RMDDR
rld,2,deterministic,CRF_ID,20240902-18-51-10,81,RMDDL,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,7,ADLR
rld,2,deterministic,CRF_ID,20240902-18-51-10,82,RMDVR,official_crfid_relational_atlas_178,50,0,0,0.02,0,115,RIMR
rld,2,deterministic,CRF_ID,20240902-18-51-10,89,RIAL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,114,RIML
rld,2,deterministic,CRF_ID,20240902-18-51-10,107,SAAVL,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,25,ASEL
rld,2,deterministic,CRF_ID,20240902-18-51-10,109,RIAR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,38,AUAR
rld,2,deterministic,CRF_ID,20240902-18-51-10,110,AWAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,103,RIAL
rld,2,deterministic,CRF_ID,20240902-20-11-40,0,AVAR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,27,ASGL
rld,2,deterministic,CRF_ID,20240902-20-11-40,7,SMDVR,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,31,ASIL
rld,2,deterministic,CRF_ID,20240902-20-11-40,8,RMEV,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,139,SAADR
rld,2,deterministic,CRF_ID,20240902-20-11-40,10,SMDVL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,104,RIAR
rld,2,deterministic,CRF_ID,20240902-20-11-40,16,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,36,ASKR
rld,2,deterministic,CRF_ID,20240902-20-11-40,23,RMED,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,7,ADLR
rld,2,deterministic,CRF_ID,20240902-20-11-40,25,AVAL,official_crfid_relational_atlas_178,124,0,0,0.008064516129032258,0,9,AFDR
rld,2,deterministic,CRF_ID,20240902-20-11-40,33,SMDDL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,68,CEPVR
rld,2,deterministic,CRF_ID,20240902-20-11-40,34,AFDR,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,57,AWAL
rld,2,deterministic,CRF_ID,20240902-20-11-40,40,RMDDL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,131,RMEV
rld,2,deterministic,CRF_ID,20240902-20-11-40,41,RMDR,official_crfid_relational_atlas_178,51,0,0,0.0196078431372549,0,4,ADFL
rld,2,deterministic,CRF_ID,20240902-20-11-40,47,AWAR,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,103,RIAL
rld,2,deterministic,CRF_ID,20240902-20-11-40,53,CEPDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,128,RMED
rld,2,deterministic,CRF_ID,20240902-20-11-40,62,RMDDR,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,45,AVEL
rld,2,deterministic,CRF_ID,20240902-20-11-40,63,SAAVR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,35,ASKL
rld,2,deterministic,CRF_ID,20240902-20-11-40,73,SMDDR,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,124,RMDL
rld,2,deterministic,CRF_ID,20240902-20-11-40,76,ALA,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,66,CEPDR
rld,2,deterministic,CRF_ID,20240902-20-11-40,79,RIAL,official_crfid_relational_atlas_178,148,0,0,0.006756756756756757,0,60,AWBR
rld,2,deterministic,CRF_ID,20240902-20-11-40,82,ADFR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,167,URXL
rld,2,deterministic,CRF_ID,20240902-20-11-40,87,RIVR,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,65,CEPDL
rld,2,deterministic,CRF_ID,20240902-20-11-40,89,SAAVL,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,127,RMDVR
rld,2,deterministic,CRF_ID,20240902-20-11-40,92,RMDVR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,50,AVHL
rld,2,deterministic,CRF_ID,20240902-20-11-40,108,RIAR,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,6,ADLL
rld,2,deterministic,CRF_ID,20240902-20-11-40,110,RMDL,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,46,AVER
rld,2,deterministic,CRF_ID,20240917-20-18-26,1,AVAR,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,129,RMEL
rld,2,deterministic,CRF_ID,20240917-20-18-26,10,SMDVR,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,39,AVAL
rld,2,deterministic,CRF_ID,20240917-20-18-26,12,RMED,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,84,IL1VL
rld,2,deterministic,CRF_ID,20240917-20-18-26,13,RIVR,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,37,AUAL
rld,2,deterministic,CRF_ID,20240917-20-18-26,15,RMEV,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,100,OLQDR
rld,2,deterministic,CRF_ID,20240917-20-18-26,20,SMDVL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,85,IL1VR
rld,2,deterministic,CRF_ID,20240917-20-18-26,21,AVAL,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,102,OLQVR
rld,2,deterministic,CRF_ID,20240917-20-18-26,26,URXR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,124,RMDL
rld,2,deterministic,CRF_ID,20240917-20-18-26,29,RIAR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,63,BAGL
