uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,6,AVAL,1,27,27,0,1,27,0.7200208588120262,AVAL,AVAL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,23,SMDVR,1,128,47,0,2,47,0.756340658964877,AWBR,SMDVR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,35,SMDDL,1,124,124,0,1,124,0.7157189000310888,SMDDL,SMDDL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,36,ADFR,1,4,26,0,12,26,0.8028351242219709,ASKR,ADFR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,38,AWAL,1,44,44,0,1,44,0.7123777932998767,AWAL,AWAL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,43,SAAVL,1,112,22,0,7,22,0.7932806001402767,ASEL,SAAVL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,50,RIVR,1,96,96,0,1,96,0.8258692886509565,RIVR,RIVR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,52,AVAR,1,28,28,0,1,28,0.7721557120257131,AVAR,AVAR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,62,RMEV,1,108,106,0,10,118,0.7636494128481108,RMEL,RMEV,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,67,AWAR,1,45,25,0,25,40,0.7715141313635955,ASKL,AWAR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,69,SMDVL,1,126,126,0,1,126,0.900426045046491,SMDVL,SMDVL,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,72,SMDDR,1,125,125,0,1,125,0.7345739168441077,SMDDR,SMDDR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,73,RMDVR,1,104,113,0,5,113,0.7708328882852484,SAAVR,RMDVR,UFGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,75,RIVL,1,95,95,0,1,95,0.7645667618004939,RIVL,RIVL,UFGW,rld,2
