worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,3,RMED,1,SMDDL,,42,0,0,0.023809523809523808,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,7,RMEV,1,AWAR,AWAR,13,0,0,0.07692307692307693,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,8,RID,1,SMDDL,RMDDL,48,0,0,0.020833333333333332,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,10,SMDVL,1,AWAL,AWAL,18,0,0,0.05555555555555555,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,11,RMDVL,1,RIVL,,32,0,0,0.03125,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,26,AVEL,1,AFDL,AFDL,11,0,0,0.09090909090909091,0,1,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,27,SMDVR,1,SMBVR,ADER,20,0,0,0.05,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,30,AVAR,1,AWAR,AIBR,32,0,0,0.03125,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,39,CEPDL,0,SMDDL,,,0,0,0.0,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,45,AFDR,1,AWAR,FLPR,6,0,0,0.16666666666666666,0,1,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,53,RMDR,1,AWAR,SAAVR,26,0,0,0.038461538461538464,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,57,RMDVR,1,SMDDL,,23,0,0,0.043478260869565216,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,68,ALA,1,SMDDL,,58,0,0,0.017241379310344827,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,72,RIVL,1,OLQVL,,7,0,0,0.14285714285714285,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,83,AVAL,1,RIVL,,22,0,0,0.045454545454545456,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,104,AFDL,1,RIVL,AVEL,2,0,1,0.5,0,1,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,105,AWAL,1,AVAL,AVAL,2,0,1,0.5,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,106,RMDL,1,RIVL,RIVL,13,0,0,0.07692307692307693,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,108,RIAR,1,SMBVR,SMBVR,24,0,0,0.041666666666666664,0,0,27.292389843573957,9
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,110,AWBL,0,OLQVL,,,0,0,0.0,0,0,27.292389843573957,9
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,5,RMED,1,OLQVL,,44,0,0,0.022727272727272728,0,0,18.567643564741864,8
