uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,4,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,8,RMEV,1,105,105,0,1,105,,RMEV,RMEV,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,9,SMDDR,1,125,125,0,1,124,,SMDDR,SMDDR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,15,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,19,RID,1,88,88,0,1,88,,RID,RID,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,24,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,34,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,49,RIAL,1,86,86,0,1,86,,RIAL,RIAL,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,61,RMDVR,1,101,110,1,9,110,,SAAVR,RMDVR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,73,AFDR,1,7,7,0,1,7,,AFDR,AFDR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,81,CEPDR,1,50,50,0,1,50,,CEPDR,CEPDR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,85,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,88,RMDL,1,97,44,0,3,44,,AWAL,RMDL,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,112,SAAVR,1,110,140,1,5,81,,URYDR,SAAVR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,113,RMDR,1,98,98,0,1,98,,RMDR,RMDR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,116,AWAR,1,45,45,0,1,45,,AWAR,AWAR,NeuRID,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,117,RIAR,1,87,4,0,6,4,,ADFR,RIAR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,1,ASGR,0,-1,128,0,-1,128,,SMDVR,,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,2,RMDDL,1,95,32,0,6,8,,AVEL,RMDDL,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,3,RMDDR,1,96,32,1,30,32,,AVEL,RMDDR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,4,ADER,1,2,18,1,4,18,,AIZR,ADER,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,5,AIMR,1,11,2,1,35,54,,ADER,AIMR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,6,FLPR,1,54,2,0,10,2,,ADER,FLPR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,7,RMEV,1,105,55,1,9,55,,FLPR?,RMEV,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,8,VB2,1,144,143,1,26,131,,VB1,VB2,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,9,RMER,1,104,104,0,1,104,,RMER,RMER,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,12,AIBR,1,9,9,1,1,9,,AIBR,AIBR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,13,AFDR,1,7,7,1,1,91,,AFDR,AFDR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,14,OLQVR,1,84,80,0,20,80,,OLLR,OLQVR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,15,VB1,1,143,11,1,2,78,,AIMR,VB1,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,17,SMBDR,1,121,125,1,106,125,,SMDDR,SMBDR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,22,SMDDR,1,125,10,1,54,10,,AIML,SMDDR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,23,RMEL,1,103,103,0,1,103,,RMEL,RMEL,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,24,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,25,RMED,1,102,88,1,3,19,,RID,RMED,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,28,RMDVR,1,101,7,0,9,7,,AFDR,RMDVR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,29,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,30,URYVR,1,142,142,0,1,142,,URYVR,URYVR,NeuRID,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,37,OLQVL,1,83,101,0,113,101,,RMDVR,OLQVL,NeuRID,rld,3
