dataset,method,fold,seed,status,canonical_queries,native_queries,native_overlap,native_outside,top1,top5,hungarian,source,note
atanas,CPD,0,deterministic,PASS_QUERY_LEVEL,664,471,471,0,0.35843373493975905,0.6054216867469879,0.3960843373493976,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,1,deterministic,PASS_QUERY_LEVEL,669,477,477,0,0.40508221225710017,0.6023916292974589,0.4125560538116592,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,2,deterministic,PASS_QUERY_LEVEL,656,467,467,0,0.32164634146341464,0.5396341463414634,0.3384146341463415,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold2/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,3,deterministic,PASS_QUERY_LEVEL,610,440,440,0,0.3114754098360656,0.5819672131147541,0.34590163934426227,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold3/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,4,deterministic,PASS_QUERY_LEVEL,611,469,469,0,0.3617021276595745,0.6677577741407529,0.3862520458265139,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold4/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,0,42,PASS_QUERY_LEVEL,664,471,471,0,0.25301204819277107,0.5150602409638554,0.2816265060240964,runs/fdnc_current_grouped_cv_v2/atanas/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,1,42,PASS_QUERY_LEVEL,669,477,477,0,0.37369207772795215,0.6591928251121076,0.41853512705530643,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,2,42,PASS_QUERY_LEVEL,656,467,467,0,0.27896341463414637,0.5472560975609756,0.2865853658536585,runs/fdnc_current_grouped_cv_v2/atanas/fold2/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,3,42,PASS_QUERY_LEVEL,610,440,440,0,0.3540983606557377,0.6508196721311476,0.38688524590163936,runs/fdnc_current_grouped_cv_v2/atanas/fold3/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,4,42,PASS_QUERY_LEVEL,611,469,469,0,0.3142389525368249,0.6432078559738135,0.3502454991816694,runs/fdnc_current_grouped_cv_v2/atanas/fold4/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
