split,pair_index,pair_id,specimen_id,q_start_frame,r_start_frame,reference_count,reference_uids_json,reference_start_frames_json,q_and_r_excluded_from_atlas
test,0,islet_20170202__gap60m__p000,islet_20170202,0,14400,15,"[""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame18000"", ""islet_20170202__frame21600"", ""islet_20170202__frame25200"", ""islet_20170202__frame28800"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[3600, 7200, 10800, 18000, 21600, 25200, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,1,islet_20170202__gap60m__p001,islet_20170202,3600,18000,15,"[""islet_20170202__frame0"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame21600"", ""islet_20170202__frame25200"", ""islet_20170202__frame28800"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 7200, 10800, 14400, 21600, 25200, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,2,islet_20170202__gap60m__p002,islet_20170202,7200,21600,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame18000"", ""islet_20170202__frame25200"", ""islet_20170202__frame28800"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 10800, 14400, 18000, 25200, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,3,islet_20170202__gap60m__p003,islet_20170202,10800,25200,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame14400"", ""islet_20170202__frame18000"", ""islet_20170202__frame21600"", ""islet_20170202__frame28800"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 14400, 18000, 21600, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,4,islet_20170202__gap60m__p004,islet_20170202,14400,28800,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame18000"", ""islet_20170202__frame21600"", ""islet_20170202__frame25200"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 10800, 18000, 21600, 25200, 32400, 36000, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,5,islet_20170202__gap60m__p005,islet_20170202,18000,32400,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame21600"", ""islet_20170202__frame25200"", ""islet_20170202__frame28800"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 10800, 14400, 21600, 25200, 28800, 36000, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,6,islet_20170202__gap60m__p006,islet_20170202,21600,36000,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame18000"", ""islet_20170202__frame25200"", ""islet_20170202__frame28800"", ""islet_20170202__frame32400"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 10800, 14400, 18000, 25200, 28800, 32400, 39600, 43200, 46800, 50400, 54000, 57600]",True
test,7,islet_20170202__gap60m__p007,islet_20170202,25200,39600,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame18000"", ""islet_20170202__frame21600"", ""islet_20170202__frame28800"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame43200"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 10800, 14400, 18000, 21600, 28800, 32400, 36000, 43200, 46800, 50400, 54000, 57600]",True
test,8,islet_20170202__gap60m__p008,islet_20170202,28800,43200,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame18000"", ""islet_20170202__frame21600"", ""islet_20170202__frame25200"", ""islet_20170202__frame32400"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame46800"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 10800, 14400, 18000, 21600, 25200, 32400, 36000, 39600, 46800, 50400, 54000, 57600]",True
test,9,islet_20170202__gap60m__p009,islet_20170202,32400,46800,15,"[""islet_20170202__frame0"", ""islet_20170202__frame3600"", ""islet_20170202__frame7200"", ""islet_20170202__frame10800"", ""islet_20170202__frame14400"", ""islet_20170202__frame18000"", ""islet_20170202__frame21600"", ""islet_20170202__frame25200"", ""islet_20170202__frame28800"", ""islet_20170202__frame36000"", ""islet_20170202__frame39600"", ""islet_20170202__frame43200"", ""islet_20170202__frame50400"", ""islet_20170202__frame54000"", ""islet_20170202__frame57600""]","[0, 3600, 7200, 10800, 14400, 18000, 21600, 25200, 28800, 36000, 39600, 43200, 50400, 54000, 57600]",True
