uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,1,RMDL,1,115,115,0,1,115,,RMDL,RMDL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2,AIAR,0,-1,134,0,-1,9,,SMBVR,,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,4,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,5,RICL,1,101,101,0,1,101,,RICL,RICL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,9,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,17,AIBR,1,7,7,0,1,7,,AIBR,AIBR,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,18,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,20,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,21,AVAL,1,31,31,0,1,31,,AVAL,AVAL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,25,ASGL,1,20,111,0,2,111,,RIVL,ASGL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,27,I2L,1,62,62,0,1,62,,I2L,I2L,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,29,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,31,RMDR,1,116,116,0,1,116,,RMDR,RMDR,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,32,ADEL,1,2,151,0,7,17,,VB02,ADEL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,33,M3R,1,83,83,0,1,83,,M3R,M3R,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,36,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,37,AVER,1,38,38,0,1,38,,AVER,AVER,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,40,AVEL,1,37,37,0,1,37,,AVEL,AVEL,NeuRID,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,41,AVJL,1,41,67,0,5,67,,I6,AVJL,NeuRID,atanas,0
