dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,3,deterministic,CRF_ID,20240902-15-36-41,4,RIVR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,9,AFDR
rld,3,deterministic,CRF_ID,20240902-15-36-41,8,RMEV,official_crfid_relational_atlas_178,168,0,0,0.005952380952380952,0,169,URYDL
rld,3,deterministic,CRF_ID,20240902-15-36-41,9,SMDDR,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,32,ASIR
rld,3,deterministic,CRF_ID,20240902-15-36-41,15,SMDVR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,172,URYVR
rld,3,deterministic,CRF_ID,20240902-15-36-41,19,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,85,IL1VR
rld,3,deterministic,CRF_ID,20240902-15-36-41,20,AVAL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,84,IL1VL
rld,3,deterministic,CRF_ID,20240902-15-36-41,24,RMED,official_crfid_relational_atlas_178,77,0,0,0.012987012987012988,0,164,URAVR
rld,3,deterministic,CRF_ID,20240902-15-36-41,34,SMDVL,official_crfid_relational_atlas_178,171,0,0,0.005847953216374269,0,171,URYVL
rld,3,deterministic,CRF_ID,20240902-15-36-41,49,RIAL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,163,URAVL
rld,3,deterministic,CRF_ID,20240902-15-36-41,61,RMDVR,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,170,URYDR
rld,3,deterministic,CRF_ID,20240902-15-36-41,73,AFDR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,130,RMER
rld,3,deterministic,CRF_ID,20240902-15-36-41,81,CEPDR,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,46,AVER
rld,3,deterministic,CRF_ID,20240902-15-36-41,85,AVAR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,117,RIPR
rld,3,deterministic,CRF_ID,20240902-15-36-41,88,RMDL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,101,OLQVL
rld,3,deterministic,CRF_ID,20240902-15-36-41,112,SAAVR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,102,OLQVR
rld,3,deterministic,CRF_ID,20240902-15-36-41,113,RMDR,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,66,CEPDR
rld,3,deterministic,CRF_ID,20240902-15-36-41,116,AWAR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,22,ALA
rld,3,deterministic,CRF_ID,20240902-15-36-41,117,RIAR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,64,BAGR
rld,3,deterministic,CRF_ID,20221106-21-47-31,0,AVAR,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,32,ASIR
rld,3,deterministic,CRF_ID,20221106-21-47-31,2,RMDDL,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,62,AWCR
rld,3,deterministic,CRF_ID,20221106-21-47-31,3,RMDDR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,13,AIBR
rld,3,deterministic,CRF_ID,20221106-21-47-31,4,ADER,official_crfid_relational_atlas_178,144,0,0,0.006944444444444444,0,117,RIPR
rld,3,deterministic,CRF_ID,20221106-21-47-31,5,AIMR,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,102,OLQVR
rld,3,deterministic,CRF_ID,20221106-21-47-31,6,FLPR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,130,RMER
rld,3,deterministic,CRF_ID,20221106-21-47-31,7,RMEV,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,115,RIMR
rld,3,deterministic,CRF_ID,20221106-21-47-31,8,VB2,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,172,URYVR
rld,3,deterministic,CRF_ID,20221106-21-47-31,9,RMER,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,44,AVDR
rld,3,deterministic,CRF_ID,20221106-21-47-31,12,AIBR,official_crfid_relational_atlas_178,20,0,0,0.05,0,9,AFDR
rld,3,deterministic,CRF_ID,20221106-21-47-31,13,AFDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,28,ASGR
rld,3,deterministic,CRF_ID,20221106-21-47-31,14,OLQVR,official_crfid_relational_atlas_178,160,0,0,0.00625,0,134,RMGL
rld,3,deterministic,CRF_ID,20221106-21-47-31,15,VB1,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,91,IL2VR
rld,3,deterministic,CRF_ID,20221106-21-47-31,17,SMBDR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,40,AVAR
rld,3,deterministic,CRF_ID,20221106-21-47-31,22,SMDDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,131,RMEV
rld,3,deterministic,CRF_ID,20221106-21-47-31,23,RMEL,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,107,RICL
rld,3,deterministic,CRF_ID,20221106-21-47-31,24,OLQDR,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,16,AINL
rld,3,deterministic,CRF_ID,20221106-21-47-31,25,RMED,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,50,AVHL
rld,3,deterministic,CRF_ID,20221106-21-47-31,28,RMDVR,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,17,AINR
rld,3,deterministic,CRF_ID,20221106-21-47-31,29,OLQDL,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,43,AVDL
rld,3,deterministic,CRF_ID,20221106-21-47-31,30,URYVR,official_crfid_relational_atlas_178,161,0,0,0.006211180124223602,0,135,RMGR
rld,3,deterministic,CRF_ID,20221106-21-47-31,37,OLQVL,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,1,ADAR
rld,3,deterministic,CRF_ID,20221106-21-47-31,38,AVER,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,42,AVBR
rld,3,deterministic,CRF_ID,20221106-21-47-31,41,AINR,official_crfid_relational_atlas_178,64,0,0,0.015625,0,168,URXR
rld,3,deterministic,CRF_ID,20221106-21-47-31,44,RMDR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,58,AWAR
rld,3,deterministic,CRF_ID,20221106-21-47-31,45,SMBVR,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,64,BAGR
rld,3,deterministic,CRF_ID,20221106-21-47-31,55,ALA,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,35,ASKL
rld,3,deterministic,CRF_ID,20221106-21-47-31,59,RIVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,22,ALA
rld,3,deterministic,CRF_ID,20221106-21-47-31,62,SMDVR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,53,AVJR
rld,3,deterministic,CRF_ID,20221106-21-47-31,66,AVAL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,12,AIBL
rld,3,deterministic,CRF_ID,20221106-21-47-31,67,URXR,official_crfid_relational_atlas_178,25,0,0,0.04,0,6,ADLL
rld,3,deterministic,CRF_ID,20221106-21-47-31,68,URXL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,27,ASGL
rld,3,deterministic,CRF_ID,20230412-20-15-17,10,RIVR,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,9,AFDR
rld,3,deterministic,CRF_ID,20230412-20-15-17,13,RMER,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,98,OLLR
rld,3,deterministic,CRF_ID,20230412-20-15-17,20,RMDVR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,170,URYDR
rld,3,deterministic,CRF_ID,20230412-20-15-17,21,OLLL,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,139,SAADR
rld,3,deterministic,CRF_ID,20230412-20-15-17,23,RMED,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,158,SMDDR
rld,3,deterministic,CRF_ID,20230412-20-15-17,25,URXVR,official_crfid_relational_atlas_178,,0,0,0.0,0,46,AVER
rld,3,deterministic,CRF_ID,20230412-20-15-17,35,IL1VR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,79,I3
rld,3,deterministic,CRF_ID,20230412-20-15-17,36,SMDDR,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,39,AVAL
rld,3,deterministic,CRF_ID,20230412-20-15-17,44,AVAR,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,141,SAAVR
rld,3,deterministic,CRF_ID,20230412-20-15-17,46,AIBR,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,130,RMER
rld,3,deterministic,CRF_ID,20230412-20-15-17,48,OLQDR,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,118,RIR
rld,3,deterministic,CRF_ID,20230412-20-15-17,52,SMDVL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,163,URAVL
rld,3,deterministic,CRF_ID,20230412-20-15-17,57,CEPDR,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,102,OLQVR
rld,3,deterministic,CRF_ID,20230412-20-15-17,60,M3L,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,150,SIBDR
rld,3,deterministic,CRF_ID,20230412-20-15-17,64,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,162,URADR
rld,3,deterministic,CRF_ID,20230412-20-15-17,68,URYVR,official_crfid_relational_atlas_178,178,0,0,0.0056179775280898875,0,87,IL2DR
rld,3,deterministic,CRF_ID,20230412-20-15-17,69,OLQVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,95,NSML
rld,3,deterministic,CRF_ID,20230412-20-15-17,80,SMBDL,official_crfid_relational_atlas_178,64,0,0,0.015625,0,159,SMDVL
rld,3,deterministic,CRF_ID,20230412-20-15-17,81,ALA,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,68,CEPVR
rld,3,deterministic,CRF_ID,20230412-20-15-17,93,CEPDL,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,164,URAVR
rld,3,deterministic,CRF_ID,20230412-20-15-17,101,OLQVR,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,60,AWBR
rld,3,deterministic,CRF_ID,20230412-20-15-17,115,RMEV,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,169,URYDL
rld,3,deterministic,CRF_ID,20230412-20-15-17,117,SMDVR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,64,BAGR
rld,3,deterministic,CRF_ID,20230502-20-05-02,55,AVAL,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,17,AINR
rld,3,deterministic,CRF_ID,20230506-15-01-45,0,AVAR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,42,AVBR
rld,3,deterministic,CRF_ID,20230506-15-01-45,8,RIVR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,22,ALA
rld,3,deterministic,CRF_ID,20230506-15-01-45,9,RMEV,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,34,ASJR
rld,3,deterministic,CRF_ID,20230506-15-01-45,11,SMDVR,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,52,AVJL
rld,3,deterministic,CRF_ID,20230506-15-01-45,14,OLQVR,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,21,AIZR
rld,3,deterministic,CRF_ID,20230506-15-01-45,16,OLQDR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,43,AVDL
rld,3,deterministic,CRF_ID,20230506-15-01-45,19,SIADR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,162,URADR
rld,3,deterministic,CRF_ID,20230506-15-01-45,23,RMED,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,41,AVBL
rld,3,deterministic,CRF_ID,20230506-15-01-45,30,SMDVL,official_crfid_relational_atlas_178,25,0,0,0.04,0,29,ASHL
rld,3,deterministic,CRF_ID,20230506-15-01-45,31,AVAL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,12,AIBL
rld,3,deterministic,CRF_ID,20230506-15-01-45,33,AVEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,136,RMHL
rld,3,deterministic,CRF_ID,20230506-15-01-45,34,URYDR,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,16,AINL
rld,3,deterministic,CRF_ID,20230506-15-01-45,35,RMER,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,17,AINR
rld,3,deterministic,CRF_ID,20230506-15-01-45,40,OLQVL,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,10,AIAL
rld,3,deterministic,CRF_ID,20230506-15-01-45,47,RMEL,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,33,ASJL
rld,3,deterministic,CRF_ID,20230506-15-01-45,54,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,27,ASGL
rld,3,deterministic,CRF_ID,20230506-15-01-45,55,OLLR,official_crfid_relational_atlas_178,165,0,0,0.006060606060606061,0,92,M1
rld,3,deterministic,CRF_ID,20230506-15-01-45,57,RMDDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,46,AVER
rld,3,deterministic,CRF_ID,20230506-15-01-45,58,ALA,official_crfid_relational_atlas_178,16,0,0,0.0625,0,167,URXL
rld,3,deterministic,CRF_ID,20230506-15-01-45,61,SIAVR,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,102,OLQVR
rld,3,deterministic,CRF_ID,20230506-15-01-45,63,RMDVR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,51,AVHR
rld,3,deterministic,CRF_ID,20230506-15-01-45,65,AVER,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,58,AWAR
rld,3,deterministic,CRF_ID,20230506-15-01-45,66,RMDR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,30,ASHR
