dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,42,GeoTransformer,2022-07-15-12,1,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,42,GeoTransformer,2022-07-15-12,2,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,2,42,GeoTransformer,2022-07-15-12,4,OLLR,2023-01-05-18,,0,0,0.0,0,35,M3R
atanas,2,42,GeoTransformer,2022-07-15-12,5,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,42,GeoTransformer,2022-07-15-12,6,OLQVL,2023-01-05-18,3,0,1,0.3333333333333333,0,8,CEPVL
atanas,2,42,GeoTransformer,2022-07-15-12,7,IL1L,2023-01-05-18,3,0,1,0.3333333333333333,0,79,IL2L
atanas,2,42,GeoTransformer,2022-07-15-12,8,AVL,2023-01-05-18,,0,0,0.0,0,1,AIY?
atanas,2,42,GeoTransformer,2022-07-15-12,12,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,2,42,GeoTransformer,2022-07-15-12,14,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,2,42,GeoTransformer,2022-07-15-12,15,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,2,42,GeoTransformer,2022-07-15-12,16,AWCL,2023-01-05-18,1,1,1,1.0,1,75,AWCL
atanas,2,42,GeoTransformer,2022-07-15-12,17,ASGL,2023-01-05-18,1,1,1,1.0,1,84,ASGL
atanas,2,42,GeoTransformer,2022-07-15-12,24,IL2DL,2023-01-05-18,1,1,1,1.0,0,77,IL2DL
atanas,2,42,GeoTransformer,2022-07-15-12,25,AVER,2023-01-05-18,,0,0,0.0,0,4,AVDR
atanas,2,42,GeoTransformer,2022-07-15-12,28,AWBL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,2,42,GeoTransformer,2022-07-15-12,29,CEPVL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,2,42,GeoTransformer,2022-07-15-12,30,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
