dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,116,4,118,0.0,0.0,0.0,0.00847457627118644,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,6,13,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,3,14,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,68,26,25,0.0,0.0,0.0,0.04,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,34,29,59,0.0,0.0,0.0,0.01694915254237288,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,28,32,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,81,41,105,0.0,0.0,0.0,0.009523809523809525,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,95,42,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,69,43,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,110,48,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,137,50,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,63,53,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,112,54,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,132,58,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,141,59,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,105,60,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,119,61,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,54,62,25,0.0,0.0,0.0,0.04,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,118,63,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,136,65,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,0,67,92,0.0,0.0,0.0,0.010869565217391304,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,29,68,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,124,69,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,94,73,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,71,75,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,45,76,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,97,77,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,75,82,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,135,83,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,115,84,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,130,87,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,19,88,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,77,89,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,22,92,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,129,93,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,121,96,25,0.0,0.0,0.0,0.04,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,117,97,56,0.0,0.0,0.0,0.017857142857142856,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,30,98,71,0.0,0.0,0.0,0.014084507042253521,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,41,101,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,55,103,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,72,104,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,108,105,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,133,106,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,53,107,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,10,108,50,0.0,0.0,0.0,0.02,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,64,110,16,0.0,0.0,0.0,0.0625,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,114,111,16,0.0,0.0,0.0,0.0625,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,43,114,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,86,117,88,0.0,0.0,0.0,0.011363636363636364,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,78,118,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,47,119,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,66,129,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,59,130,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,103,132,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,82,136,87,0.0,0.0,0.0,0.011494252873563218,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,2,139,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,8,140,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,140,142,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,57,150,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,101,171,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,40,178,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,20,180,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,13,181,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,73,183,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,33,185,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-20-01,2023-01-16-15,39,186,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,96,13,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,77,14,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,23,25,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,34,29,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,5,41,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,22,47,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,102,50,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,81,53,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,63,58,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,66,61,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,9,63,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,21,67,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,41,68,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,31,70,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,16,71,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,91,73,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,6,74,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,65,75,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,13,76,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,36,77,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,50,81,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,92,82,76,0.0,0.0,0.0,0.013157894736842105,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,69,83,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,94,84,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,62,88,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,60,90,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,73,92,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,71,93,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,37,94,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,86,96,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,75,97,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,64,98,63,0.0,0.0,0.0,0.015873015873015872,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,89,103,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,45,104,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,67,105,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,103,106,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,48,107,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,52,108,16,0.0,0.0,0.0,0.0625,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,0,110,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,83,111,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,3,119,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,58,129,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,74,132,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,10,136,98,0.0,0.0,0.0,0.01020408163265306,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,53,139,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,93,140,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,19,150,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,55,170,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,46,171,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,101,178,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,100,179,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,70,180,71,0.0,0.0,0.0,0.014084507042253521,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,17,181,76,0.0,0.0,0.0,0.013157894736842105,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-01,2023-01-16-15,47,183,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,56,4,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,106,13,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,101,14,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,46,19,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,72,25,121,0.0,0.0,0.0,0.008264462809917356,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,58,29,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,88,31,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,97,41,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,75,43,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,53,47,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,69,50,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,70,53,16,0.0,0.0,0.0,0.0625,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,13,54,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,94,59,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,123,60,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,36,61,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,33,63,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,45,67,76,0.0,0.0,0.0,0.013157894736842105,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,31,68,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,119,69,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,32,70,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,37,71,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,93,73,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,59,74,59,0.0,0.0,0.0,0.01694915254237288,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,18,75,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,23,77,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,41,81,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,8,83,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,107,84,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,40,88,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,64,90,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,29,92,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,83,93,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,24,94,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,86,96,11,0.0,0.0,0.0,0.09090909090909091,0.0
