dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,deterministic,CRF_ID,2022-07-20-01,0,CEPDL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,167,URXL
atanas,3,deterministic,CRF_ID,2022-07-20-01,2,RMEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,63,BAGL
atanas,3,deterministic,CRF_ID,2022-07-20-01,3,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,3,deterministic,CRF_ID,2022-07-20-01,6,AIBL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,33,ASJL
atanas,3,deterministic,CRF_ID,2022-07-20-01,7,RMDDR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,139,SAADR
atanas,3,deterministic,CRF_ID,2022-07-20-01,8,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,3,deterministic,CRF_ID,2022-07-20-01,10,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,3,deterministic,CRF_ID,2022-07-20-01,11,ASHR,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,37,AUAL
atanas,3,deterministic,CRF_ID,2022-07-20-01,12,AVEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,3,deterministic,CRF_ID,2022-07-20-01,13,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,3,deterministic,CRF_ID,2022-07-20-01,16,AIYR,official_crfid_relational_atlas_178,20,0,0,0.05,0,175,VB2
atanas,3,deterministic,CRF_ID,2022-07-20-01,19,IL2DL,official_crfid_relational_atlas_178,5,0,1,0.2,0,79,I3
atanas,3,deterministic,CRF_ID,2022-07-20-01,20,URXL,official_crfid_relational_atlas_178,5,0,1,0.2,0,35,ASKL
atanas,3,deterministic,CRF_ID,2022-07-20-01,21,ASIL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,16,AINL
atanas,3,deterministic,CRF_ID,2022-07-20-01,22,IL2VL,official_crfid_relational_atlas_178,5,0,1,0.2,0,77,I2L
atanas,3,deterministic,CRF_ID,2022-07-20-01,24,RMDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,61,AWCL
atanas,3,deterministic,CRF_ID,2022-07-20-01,25,ASHL,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,38,AUAR
atanas,3,deterministic,CRF_ID,2022-07-20-01,26,ASER,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,25,ASEL
atanas,3,deterministic,CRF_ID,2022-07-20-01,28,ASGR,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,114,RIML
atanas,3,deterministic,CRF_ID,2022-07-20-01,29,CEPDR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,121,RIVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,30,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,3,deterministic,CRF_ID,2022-07-20-01,31,RMDR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,150,SIBDR
atanas,3,deterministic,CRF_ID,2022-07-20-01,32,AVAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,9,AFDR
atanas,3,deterministic,CRF_ID,2022-07-20-01,33,URYVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,82,IL1L
atanas,3,deterministic,CRF_ID,2022-07-20-01,34,ASEL,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,44,AVDR
atanas,3,deterministic,CRF_ID,2022-07-20-01,37,RIAR,official_crfid_relational_atlas_178,8,0,0,0.125,0,36,ASKR
atanas,3,deterministic,CRF_ID,2022-07-20-01,38,AIYL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,143,SABVL
atanas,3,deterministic,CRF_ID,2022-07-20-01,39,URYVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,102,OLQVR
atanas,3,deterministic,CRF_ID,2022-07-20-01,40,URBL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,95,NSML
