dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,42,GeoTransformer,20240902-18-09-07,3,SMDVR,20240828-17-07-39,2,0,1,0.5,0,29,SMDVL
rld,1,42,GeoTransformer,20240902-18-09-07,9,RMEV,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240902-18-09-07,26,RID,20240828-17-07-39,1,1,1,1.0,1,24,RID
rld,1,42,GeoTransformer,20240902-18-09-07,33,AVAL,20240828-17-07-39,1,1,1,1.0,1,32,AVAL
rld,1,42,GeoTransformer,20240902-18-09-07,52,AWAR,20240828-17-07-39,,0,0,0.0,0,68,ADFR
rld,1,42,GeoTransformer,20240902-18-09-07,69,RMDR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240902-18-09-07,80,AVAR,20240828-17-07-39,,0,0,0.0,0,101,RMDR
rld,1,42,GeoTransformer,20240902-18-09-07,100,RMDVR,20240828-17-07-39,6,0,0,0.16666666666666666,0,32,AVAL
rld,1,42,GeoTransformer,20240902-18-09-07,108,SMDVL,20240828-17-07-39,14,0,0,0.07142857142857142,0,80,AVEL
rld,1,42,GeoTransformer,20240902-18-09-07,116,RIAR,20240828-17-07-39,,0,0,0.0,0,99,
rld,1,42,GeoTransformer,20240904-16-13-38,5,RMEV,20240828-17-07-39,,0,0,0.0,0,101,RMDR
rld,1,42,GeoTransformer,20240904-16-13-38,7,RMED,20240828-17-07-39,3,0,1,0.3333333333333333,0,30,
rld,1,42,GeoTransformer,20240904-16-13-38,26,ADFR,20240828-17-07-39,2,0,1,0.5,1,29,SMDVL
rld,1,42,GeoTransformer,20240904-16-13-38,28,ALA,20240828-17-07-39,2,0,1,0.5,0,24,RID
rld,1,42,GeoTransformer,20240904-16-13-38,36,SMDVL,20240828-17-07-39,1,1,1,1.0,0,29,SMDVL
rld,1,42,GeoTransformer,20240904-16-13-38,43,RMDL,20240828-17-07-39,2,0,1,0.5,1,21,RMEV
rld,1,42,GeoTransformer,20240904-16-13-38,60,SMDVR,20240828-17-07-39,5,0,1,0.2,0,29,SMDVL
rld,1,42,GeoTransformer,20240904-16-13-38,68,AWAR,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240904-16-13-38,75,AVAL,20240828-17-07-39,,0,0,0.0,0,82,RMDL
rld,1,42,GeoTransformer,20240904-16-13-38,80,RID,20240828-17-07-39,3,0,1,0.3333333333333333,0,28,ALA
rld,1,42,GeoTransformer,20240904-16-13-38,85,AVAR,20240828-17-07-39,1,1,1,1.0,1,77,AVAR
rld,1,42,GeoTransformer,20240904-16-13-38,87,AVEL,20240828-17-07-39,,0,0,0.0,0,82,RMDL
rld,1,42,GeoTransformer,20240904-16-13-38,103,RIAR,20240828-17-07-39,3,0,1,0.3333333333333333,0,29,SMDVL
rld,1,42,GeoTransformer,20240904-16-13-38,105,RMDVR,20240828-17-07-39,4,0,1,0.25,1,32,AVAL
rld,1,42,GeoTransformer,20240904-17-29-27,1,AVAL,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240904-17-29-27,6,RID,20240828-17-07-39,1,1,1,1.0,1,24,RID
rld,1,42,GeoTransformer,20240904-17-29-27,14,RMED,20240828-17-07-39,1,1,1,1.0,1,19,RMED
rld,1,42,GeoTransformer,20240904-17-29-27,16,ALA,20240828-17-07-39,1,1,1,1.0,1,28,ALA
rld,1,42,GeoTransformer,20240904-17-29-27,24,ADFR,20240828-17-07-39,,0,0,0.0,0,24,RID
rld,1,42,GeoTransformer,20240904-17-29-27,52,SMDVL,20240828-17-07-39,4,0,1,0.25,0,57,RMDVR
rld,1,42,GeoTransformer,20240904-17-29-27,54,RMEV,20240828-17-07-39,1,1,1,1.0,0,21,RMEV
rld,1,42,GeoTransformer,20240904-17-29-27,59,AVAR,20240828-17-07-39,5,0,1,0.2,0,32,AVAL
rld,1,42,GeoTransformer,20240904-17-29-27,67,RMDR,20240828-17-07-39,,0,0,0.0,0,32,AVAL
rld,1,42,GeoTransformer,20240904-17-29-27,90,ADFL,20240828-17-07-39,,0,0,0.0,0,0,
rld,1,42,GeoTransformer,20240904-17-29-27,92,SMDVR,20240828-17-07-39,1,1,1,1.0,1,78,SMDVR
rld,1,42,GeoTransformer,20240904-17-29-27,101,RMDL,20240828-17-07-39,,0,0,0.0,0,0,
