uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,1,M3L,1,83,83,0,1,83,,M3L,M3L,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,3,URAVR,1,142,127,0,2,127,,SAADR,URAVR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,4,OLLR,1,93,93,0,1,93,,OLLR,OLLR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,5,MCL,1,87,87,0,1,87,,MCL,MCL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,6,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,7,IL1L,1,72,72,0,1,72,,IL1L,IL1L,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,8,AVL,1,47,12,0,3,12,,AIMR,AVL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,10,BAGL,1,54,54,0,1,54,,BAGL,BAGL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,12,M3R,1,84,84,0,1,84,,M3R,M3R,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,13,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,14,NSML,1,90,90,0,1,90,,NSML,NSML,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,15,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,16,AWCL,1,52,52,0,1,52,,AWCL,AWCL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,17,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,19,RIS,1,110,151,0,6,151,,VB02,RIS,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,22,ASJL,1,29,100,0,2,100,,RIBL,ASJL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,24,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,25,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,28,AWBL,1,50,50,0,1,50,,AWBL,AWBL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,29,CEPVL,1,58,59,0,2,59,,CEPVR,CEPVL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,30,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,31,I2R,1,65,65,0,1,65,,I2R,I2R,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,32,I1R,1,63,63,0,1,63,,I1R,I1R,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,33,AIML,1,11,46,1,4,46,,AVKR,AIML,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,34,OLQVR,1,97,97,0,1,97,,OLQVR,OLQVR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,35,AIZL,1,17,17,0,1,17,,AIZL,AIZL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,37,URYDR,1,148,147,0,26,147,,URYDL,URYDR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,38,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,39,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,41,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,43,RMDR,1,116,116,0,1,116,,RMDR,RMDR,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,44,AVHR,0,-1,42,0,-1,42,,AVHL,,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,45,AVDL,1,38,38,0,1,38,,AVDL,AVDL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,46,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,NeuRID,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,48,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,2
