dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,CRF_ID,2023-01-10-07,0,ASGR,official_crfid_relational_atlas_178,1,1,1,1.0,1,28,ASGR
atanas,4,deterministic,CRF_ID,2023-01-10-07,1,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,4,deterministic,CRF_ID,2023-01-10-07,2,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,65,CEPDL
atanas,4,deterministic,CRF_ID,2023-01-10-07,3,FLPL,official_crfid_relational_atlas_178,5,0,1,0.2,0,143,SABVL
atanas,4,deterministic,CRF_ID,2023-01-10-07,5,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,7,OLQDR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,99,OLQDL
atanas,4,deterministic,CRF_ID,2023-01-10-07,8,SMBDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,154,SMBDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,9,AIBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,136,RMHL
atanas,4,deterministic,CRF_ID,2023-01-10-07,11,AUAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,38,AUAR
atanas,4,deterministic,CRF_ID,2023-01-10-07,12,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,4,deterministic,CRF_ID,2023-01-10-07,13,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,4,deterministic,CRF_ID,2023-01-10-07,15,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,4,deterministic,CRF_ID,2023-01-10-07,17,NSML,official_crfid_relational_atlas_178,1,1,1,1.0,1,95,NSML
atanas,4,deterministic,CRF_ID,2023-01-10-07,19,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,4,deterministic,CRF_ID,2023-01-10-07,21,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,4,deterministic,CRF_ID,2023-01-10-07,22,OLQDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,100,OLQDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,23,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,4,deterministic,CRF_ID,2023-01-10-07,25,RIVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,16,AINL
atanas,4,deterministic,CRF_ID,2023-01-10-07,27,RIVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,32,ASIR
atanas,4,deterministic,CRF_ID,2023-01-10-07,28,AVDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,44,AVDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,29,CEPDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,167,URXL
atanas,4,deterministic,CRF_ID,2023-01-10-07,31,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,77,I2L
atanas,4,deterministic,CRF_ID,2023-01-10-07,32,RIML,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,10,AIAL
atanas,4,deterministic,CRF_ID,2023-01-10-07,33,RMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,39,AVAL
atanas,4,deterministic,CRF_ID,2023-01-10-07,34,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,177,VD2
atanas,4,deterministic,CRF_ID,2023-01-10-07,35,URXL,official_crfid_relational_atlas_178,170,0,0,0.0058823529411764705,0,35,ASKL
atanas,4,deterministic,CRF_ID,2023-01-10-07,36,AWAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,58,AWAR
atanas,4,deterministic,CRF_ID,2023-01-10-07,38,ADLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,7,ADLR
atanas,4,deterministic,CRF_ID,2023-01-10-07,40,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,4,deterministic,CRF_ID,2023-01-10-07,41,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,4,deterministic,CRF_ID,2023-01-10-07,42,CEPDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,168,URXR
atanas,4,deterministic,CRF_ID,2023-01-10-07,43,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,4,deterministic,CRF_ID,2023-01-10-07,45,AVAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,4,deterministic,CRF_ID,2023-01-10-07,48,AWAL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,151,SIBVL
atanas,4,deterministic,CRF_ID,2023-01-10-07,49,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,98,OLLR
atanas,4,deterministic,CRF_ID,2023-01-10-07,50,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,114,RIML
atanas,4,deterministic,CRF_ID,2023-01-10-07,53,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,4,deterministic,CRF_ID,2023-01-10-07,55,I2L,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,97,OLLL
atanas,4,deterministic,CRF_ID,2023-01-10-07,56,I2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,76,I1R
atanas,4,deterministic,CRF_ID,2023-01-10-07,58,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,4,deterministic,CRF_ID,2023-01-10-07,59,ASGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,41,AVBL
atanas,4,deterministic,CRF_ID,2023-01-10-07,62,IL2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,4,deterministic,CRF_ID,2023-01-10-07,63,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,4,deterministic,CRF_ID,2023-01-10-07,65,SAADR,official_crfid_relational_atlas_178,2,0,1,0.5,0,150,SIBDR
atanas,4,deterministic,CRF_ID,2023-01-10-07,72,AINL,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,21,AIZR
atanas,4,deterministic,CRF_ID,2023-01-10-07,74,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,4,deterministic,CRF_ID,2023-01-10-07,75,RMDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,149,SIBDL
atanas,4,deterministic,CRF_ID,2023-01-10-07,76,RICL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,18,AIYL
atanas,4,deterministic,CRF_ID,2023-01-10-07,77,AVL,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,155,SMBVL
atanas,4,deterministic,CRF_ID,2023-01-10-07,78,AVJL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,43,AVDL
atanas,4,deterministic,CRF_ID,2023-01-10-07,82,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,4,deterministic,CRF_ID,2023-01-10-07,83,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,4,deterministic,CRF_ID,2023-01-10-07,84,SMDVL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,36,ASKR
