dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,4,42,20240902-16-53-12,3,RMED,3,0.0001945606927620247,1,1,2,2,0,0.0,1,1.0,0|3|2|4|5,RMEV|RMED|SMDVR|SMDDR|RIVR,0.00285200076|0.000194560693|7.31942855e-05|2.95620539e-05|5.82537859e-06
rld,4,42,20240902-16-53-12,7,RMEV,0,0.002659202553331852,4,1,5,5,0,0.0,1,1.0,4|3|2|1|0,SMDDR|RMED|SMDVR|AVAR|RMEV,0.0831939727|0.0622526854|0.0181767363|0.00790476054|0.00265920255
rld,4,42,20240902-16-53-12,27,SMDVR,2,0.005635096691548824,1,1,2,2,0,0.0,1,1.0,3|2|0|1|5,RMED|SMDVR|RMEV|AVAR|RIVR,0.0212585814|0.00563509669|0.00230918662|0.000192993219|3.51442977e-05
rld,4,42,20240902-16-53-12,30,AVAR,1,0.00012089237861800939,3,1,4,4,0,0.0,1,1.0,4|0|3|1|2,SMDDR|RMEV|RMED|AVAR|SMDVR,0.00321066799|0.00110709958|0.000485161989|0.000120892379|4.1063442e-05
rld,4,42,20240904-14-55-14,5,RMED,3,4.0201450501875513e-10,4,1,5,5,0,0.0,1,1.0,2|0|1|5|3,SMDVR|RMEV|AVAR|RIVR|RMED,9.6023733e-08|1.45761039e-08|5.92730043e-09|2.55572163e-09|4.02014505e-10
rld,4,42,20240904-14-55-14,6,SMDVR,2,0.0007057597977109253,2,1,3,3,0,0.0,1,1.0,1|0|2|4|5,AVAR|RMEV|SMDVR|SMDDR|RIVR,0.00732661504|0.00220327009|0.000705759798|2.52337068e-05|5.83417659e-07
rld,4,42,20240904-14-55-14,10,RMEV,0,0.06106550991535187,1,1,2,2,0,0.0,1,1.0,4|0|1|2|5,SMDDR|RMEV|AVAR|SMDVR|RIVR,0.0899231061|0.0610655099|0.000304117362|3.82114376e-05|1.0294586e-05
rld,4,42,20240904-14-55-14,32,RIVR,5,1.6911826605792157e-07,5,1,6,6,0,0.0,0,0.0,1|2|0|3|4,AVAR|SMDVR|RMEV|RMED|SMDDR,0.00566128315|0.00265859277|0.000282819412|2.38133953e-06|3.56819442e-07
rld,4,42,20240904-14-55-14,62,SMDDR,4,4.7489797907473985e-06,5,1,6,6,0,0.0,0,0.0,0|2|5|1|3,RMEV|SMDVR|RIVR|AVAR|RMED,0.00334384479|0.00311545236|0.000290380442|0.000215774111|1.92656607e-05
rld,4,42,20240904-14-55-14,66,AVAR,1,0.0003079726011492312,2,1,3,3,0,0.0,1,1.0,0|4|1|2|3,RMEV|SMDDR|AVAR|SMDVR|RMED,0.0312209111|0.0290519185|0.000307972601|4.06405206e-06|1.48561092e-08
rld,4,42,20240904-15-32-57,0,RMED,3,0.0007384768687188625,0,1,1,1,1,1.0,1,1.0,3|5|2|0|1,RMED|RIVR|SMDVR|RMEV|AVAR,0.000738476869|0.000132762274|7.38426825e-05|1.76689828e-05|1.91952168e-07
rld,4,42,20240904-15-32-57,6,AVAR,1,0.00015880761202424765,2,1,3,3,0,0.0,1,1.0,0|4|1|3|2,RMEV|SMDDR|AVAR|RMED|SMDVR,0.00104558945|0.000298315426|0.000158807612|0.000145073762|3.44313798e-06
rld,4,42,20240904-15-32-57,21,SMDVR,2,1.5545139149253373e-06,3,1,4,4,0,0.0,1,1.0,3|0|1|2|5,RMED|RMEV|AVAR|SMDVR|RIVR,0.000154993832|1.30364069e-05|5.71475994e-06|1.55451391e-06|6.01107502e-08
